PLAYER_NAME,PLAYER_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_opp_blocks_5g,rolling_opp_steals_5g,rolling_opp_fouls_5g,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,adjusted_pts_proj_usg,rolling_usg_pct_5G,rolling_e_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,delta_fga_vs_rolling,opp_def_trend_delta,fg_pct_vs_avg_delta,shots_per_min,pts_per_fga,pts_per_min,team_pace,opp_pace,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,rolling_ast_pct_5G,rolling_oreb_pct_5G,rolling_dreb_pct_5G,rolling_reb_pct_5G,rolling_poss_5g,ast_to_poss_ratio,usg_to_poss_ratio,engagement_index,volume_efficiency_ratio,starts_as_C,starts_as_G,starts_as_F,is_starter,rolling_pts_from_2_5g,rolling_pts_from_3_5g,rolling_pts_from_ft_5g,rolling_looseball_rec_5g,rolling_screen_ast_5g,touches_to_pts_ratio,transition_pts_pct,volume_times_efficiency,usg_min_product,scoring_touch_ratio,volume_efficiency_to_pts,adjusted_shot_creation,PTS,pysr_prediction
Payton Pritchard,1630202,2024-11-02,1610612738,1610612766,0,18.83333333333333,17.5,5.0,5.0,28.33333333333333,8.134289561274953,2.3152987164369243,1,1,125.3,0.476,6.4,6.6,24.6,125.3,0.505,0.512,0.495,123.5,123.5,18.83333333333333,18.83333333333333,0.1995,,0.5053333333333333,0.4853333333333333,11.166666666666666,-11.833333333333332,-0.3333333333333321,1.3432835820895523,-1.7999999999999972,1.0547493403693933,0.3941176470588235,1.6865671641791045,0.6647058823529411,90.0,101.5,3.7666666666666666,-8,0,0,1,1,0.1216666666666666,0.0296666666666666,0.0901666666666666,0.0596666666666666,58.5,0.002079772079772,0.0034102564102564,0.0036551812394023,0.3364701492537313,0,0,0,0,2.0,15.0,1.8333333333333333,1.1666666666666667,0.3333333333333333,0.364516129032258,0.2300884955752212,18.83333333333333,5.6525,0.2422960151802656,6.33685447761194,11.288333333333332,22,26.784348299999998
Payton Pritchard,1630202,2024-11-04,1610612738,1610612737,0,20.0,20.5,5.166666666666667,5.5,28.5,7.974960814950754,2.507846168227451,2,0,113.3,0.58,4.6,9.2,21.8,116.5,0.545,0.639,0.495,111.5,112.3,20.0,20.0,0.2116666666666666,,0.5183333333333333,0.4853333333333333,11.833333333333334,2.0,0.5,1.0140845070422535,-1.0,1.1247588424437298,0.4152046783625731,1.6901408450704225,0.7017543859649122,90.0,97.0,3.870967741935484,3,0,1,0,1,0.1288333333333333,0.0353333333333333,0.094,0.0646666666666666,58.5,0.0022022792022792,0.0036182336182336,0.0039185660401689,0.3577464788732394,0,0,0,0,2.6666666666666665,15.5,1.8333333333333333,1.1666666666666667,0.5,0.3833865814696485,0.2166666666666666,20.0,6.0325,0.26904321506642,7.154929577464789,11.962166666666668,18,23.8083096
Payton Pritchard,1630202,2024-11-06,1610612738,1610612744,1,19.83333333333333,20.0,4.833333333333333,5.0,29.5,8.01040989379861,2.475941785359793,2,0,108.7,0.659,6.8,8.0,21.2,117.1,0.491,0.563,0.513,115.3,104.4,19.83333333333333,19.83333333333333,0.2158333333333333,,0.5113333333333333,0.4288333333333333,12.5,-1.833333333333332,-4.5,1.04,-4.299999999999997,0.7529335071707953,0.423728813559322,1.586666666666667,0.6723163841807909,90.0,94.0,4.103448275862069,-10,0,0,1,1,0.1605,0.0353333333333333,0.0875,0.0616666666666666,61.5,0.0026097560975609,0.0035094850948509,0.0041992905308235,0.3424555555555555,0,0,0,0,4.0,14.5,1.3333333333333333,1.1666666666666667,0.3333333333333333,0.3459302325581395,0.2436974789915966,19.83333333333333,6.367083333333333,0.2325745631323084,6.792035185185184,12.6605,16,16.8642193
Payton Pritchard,1630202,2024-11-08,1610612738,1610612751,1,15.8,16.0,3.2,3.0,30.6,5.495452665613635,2.8750991429464547,2,0,110.6,0.7,3.6,8.2,24.6,116.7,0.4859999999999999,0.579,0.436,114.0,105.3,15.8,15.8,0.1983999999999999,,0.4049999999999999,0.3024,12.0,0.1999999999999993,1.3999999999999986,0.9166666666666666,-5.299999999999997,1.3456790123456792,0.392156862745098,1.3166666666666669,0.5163398692810458,90.0,102.5,4.9375,0,0,0,0,1,0.1574,0.0246,0.0608,0.044,64.8,0.002429012345679,0.0030617283950617,0.0038912247917153,0.2612266666666666,0,0,0,0,4.0,9.6,2.2,0.6,0.4,0.3038461538461538,0.1645569620253164,15.8,6.071039999999999,0.1568878833584716,4.127381333333332,12.1574,20,19.840258
Payton Pritchard,1630202,2024-11-10,1610612738,1610612749,0,16.6,18.0,3.0,3.0,29.6,5.813776741499453,2.855281890804038,2,0,123.4,0.556,4.2,6.6,20.4,106.9,0.446,0.59,0.4600000000000001,100.6,120.4,16.6,16.6,0.2082,,0.4426,0.3154,11.4,3.3999999999999986,4.399999999999999,0.8771929824561403,-3.0,1.3556258472661544,0.3851351351351351,1.456140350877193,0.5608108108108109,90.0,94.0,5.533333333333334,13,0,1,0,1,0.1254,0.0174,0.056,0.0388,61.0,0.002055737704918,0.0034131147540983,0.0036937115651656,0.3031684210526316,0,0,0,0,4.8,9.0,2.8,0.6,0.4,0.3415637860082304,0.1204819277108433,16.6,6.16272,0.191552663774886,5.032595789473684,11.5254,18,18.8482451
Payton Pritchard,1630202,2024-11-12,1610612738,1610612737,1,18.8,18.0,4.0,3.0,28.6,2.280350850198276,8.244309227798466,2,0,120.2,0.756,4.4,10.2,16.8,115.3,0.531,0.771,0.475,110.9,116.7,18.8,18.8,0.2253999999999999,,0.5292000000000001,0.4404,12.2,-0.8000000000000007,-5.600000000000001,0.6557377049180328,-3.5,0.4724111866969008,0.4265734265734265,1.5409836065573772,0.6573426573426573,90.0,97.0,4.7,-4,0,0,1,1,0.1732,0.0246,0.0426,0.0354,59.0,0.0029355932203389,0.0038203389830508,0.0043070938033424,0.3473377049180328,0,0,0,0,4.8,12.0,2.0,0.4,0.2,0.3933054393305439,0.1170212765957446,18.8,6.446439999999999,0.258536442636861,6.529948852459016,12.3732,6,6.9440903
Payton Pritchard,1630202,2024-11-13,1610612738,1610612751,0,15.6,18.0,3.2,3.0,27.8,5.549774770204643,2.810919818684205,1,1,110.5,0.667,2.8,6.0,19.2,117.2,0.4069999999999999,0.737,0.51,115.0,109.1,15.6,15.6,0.2105999999999999,,0.4726,0.3903999999999999,10.8,-9.6,-2.8000000000000007,1.2037037037037035,-1.4000000000000057,1.30131189166314,0.3884892086330935,1.4444444444444444,0.5611510791366906,90.0,102.5,4.875,-12,0,0,1,1,0.1712,0.0178,0.0402,0.0301999999999999,57.4,0.0029825783972125,0.0036689895470383,0.0040874637882455,0.3041999999999999,0,0,0,0,4.0,9.6,2.0,0.4,0.0,0.3319148936170212,0.1025641025641025,15.6,5.854679999999999,0.1862544007347313,4.745519999999999,10.9712,23,23.8083096
Payton Pritchard,1630202,2024-11-16,1610612738,1610612761,1,16.6,18.0,3.6,3.0,30.0,6.465291950097845,2.5675521620067228,3,0,97.1,0.6,4.0,7.0,18.6,143.3,0.575,0.7,0.492,139.6,95.4,16.6,16.6,0.1996,,0.479,0.4266,11.0,6.399999999999999,6.0,0.7272727272727273,-1.6999999999999886,0.5219206680584552,0.3666666666666666,1.5090909090909093,0.5533333333333333,90.0,101.5,4.611111111111112,7,0,1,0,1,0.1866,0.0289999999999999,0.048,0.0386,60.2,0.0030996677740863,0.0033156146179401,0.0042922964998787,0.3012145454545455,0,0,0,0,3.6,10.8,2.2,0.4,0.0,0.3306772908366533,0.0602409638554216,16.6,5.988,0.1829747675962815,5.000161454545456,11.1866,6,6.9440903
Payton Pritchard,1630202,2024-11-19,1610612738,1610612739,1,14.6,18.0,3.4,3.0,28.4,8.049844718999243,1.8136973286662088,3,0,115.2,0.591,3.8,9.6,15.2,126.0,0.491,0.682,0.568,123.1,112.6,14.6,14.6,0.1866,,0.4519999999999999,0.4291999999999999,10.0,-8.6,-4.399999999999999,0.9,-2.6000000000000085,1.2300884955752214,0.352112676056338,1.46,0.5140845070422535,90.0,100.0,4.294117647058823,-14,0,0,1,1,0.165,0.0184,0.0422,0.0301999999999999,56.4,0.0029255319148936,0.0033085106382978,0.0039027681236455,0.2724359999999999,0,0,0,0,2.8,10.2,1.6,0.0,0.0,0.3201754385964912,0.0684931506849315,14.6,5.29944,0.1645972325179145,3.9775655999999993,10.165,13,15.8722064
Payton Pritchard,1630202,2024-11-22,1610612738,1610612764,0,13.2,13.0,3.4,3.0,26.8,7.463243262818116,1.768665692448402,3,0,139.6,0.535,4.2,8.2,19.6,127.7,0.473,0.727,0.473,124.8,137.1,13.2,13.2,0.1806,,0.4542,0.4434,9.6,-0.1999999999999993,-0.8000000000000007,0.625,-2.5,1.1008366358432409,0.3582089552238806,1.375,0.4925373134328358,90.0,104.0,3.882352941176471,-5,0,0,1,1,0.2026,0.026,0.0477999999999999,0.036,52.2,0.0038812260536398,0.0034597701149425,0.0042984291046306,0.248325,0,0,0,0,2.4,10.2,0.6,0.4,0.0,0.2959641255605381,0.0454545454545454,13.2,4.84008,0.1457733752760859,3.27789,9.8026,9,8.9281161
Payton Pritchard,1630202,2024-11-24,1610612738,1610612750,1,11.4,9.0,2.6,2.0,26.8,7.092249290598858,1.6073862408148654,2,0,112.2,0.485,4.4,10.8,19.4,103.8,0.462,0.611,0.505,106.8,114.4,11.4,11.4,0.157,,0.4342,0.385,8.8,-2.4000000000000004,-3.8000000000000007,0.7954545454545454,2.200000000000003,0.9880239520958084,0.3283582089552239,1.2954545454545454,0.4253731343283582,90.0,94.0,4.384615384615385,3,0,1,0,1,0.181,0.0274,0.0583999999999999,0.0413999999999999,52.8,0.0034280303030303,0.0029734848484848,0.0038586713315162,0.2033863636363636,0,0,0,0,2.8,7.8,0.8,0.4,0.0,0.25,0.0,11.4,4.2076,0.1063432835820895,2.3186045454545456,8.981,8,8.9281161
Payton Pritchard,1630202,2024-11-25,1610612738,1610612746,1,11.8,9.0,2.4,2.0,26.2,6.760177512462228,1.7455137121931916,1,1,102.1,0.66,4.0,10.6,18.4,118.9,0.453,0.676,0.538,115.6,100.6,11.8,11.8,0.154,,0.47,0.375,8.6,-3.8000000000000007,-4.199999999999999,1.5116279069767442,-1.5,1.1446808510638298,0.3282442748091603,1.3720930232558142,0.450381679389313,90.0,99.0,4.916666666666667,-15,0,0,1,1,0.192,0.036,0.0728,0.0536,50.8,0.0037795275590551,0.0030314960629921,0.0041303179393889,0.2113023255813954,0,0,0,0,3.6,7.2,1.0,0.6,0.2,0.2657657657657657,0.0,11.8,4.0348,0.1196960319097723,2.4933674418604657,8.792,20,18.8482451
Payton Pritchard,1630202,2024-11-29,1610612738,1610612741,0,11.2,9.0,2.6,2.0,24.2,5.540758070878027,2.021380403714529,4,0,127.9,0.652,6.0,6.8,20.4,127.3,0.505,0.733,0.471,126.3,122.8,11.2,11.2,0.1664,,0.4546,0.3838,8.6,8.8,1.8000000000000007,1.8604651162790695,-5.1000000000000085,1.3748350197976242,0.3553719008264462,1.3023255813953487,0.4628099173553718,90.0,102.5,4.307692307692308,14,0,1,0,1,0.1786,0.0247999999999999,0.0603999999999999,0.0436,46.8,0.0038162393162393,0.0035555555555555,0.0040040390718377,0.216706976744186,0,0,0,0,2.8,7.8,0.6,0.8,0.2,0.2842639593908629,0.0535714285714285,11.2,4.026879999999999,0.131560179552796,2.4271181395348838,8.778599999999999,29,27.7763612
Payton Pritchard,1630202,2024-12-01,1610612738,1610612739,0,15.8,13.0,3.6,3.0,25.2,8.757853618324527,1.8040929487576003,2,0,128.6,0.705,5.0,7.8,17.6,131.4,0.556,0.49,0.472,130.0,123.9,15.8,15.8,0.1816,,0.5296000000000001,0.4538,10.2,13.2,3.8000000000000007,1.5686274509803924,-4.699999999999989,0.8270392749244712,0.4047619047619047,1.5490196078431375,0.626984126984127,90.0,100.0,4.388888888888889,16,0,1,0,1,0.1792,0.0484,0.0825999999999999,0.0666,50.6,0.0035415019762845,0.0035889328063241,0.0042942689494413,0.2813019607843138,0,0,0,0,4.0,10.8,1.0,1.0,0.6,0.3464912280701754,0.0759493670886076,15.800000000000002,4.57632,0.217244500139237,4.444570980392158,10.3792,24,20.8322709
Payton Pritchard,1630202,2024-12-02,1610612738,1610612748,1,18.0,20.0,3.6,3.0,27.2,9.246621004453464,1.9466549483082696,1,1,117.8,0.641,3.4,7.8,16.2,106.7,0.5,0.4469999999999999,0.49,106.4,115.8,18.0,18.0,0.1948,,0.506,0.4138,11.6,6.0,8.8,1.4655172413793105,-2.0,1.1620553359683794,0.4264705882352941,1.5517241379310345,0.6617647058823529,90.0,102.5,5.0,15,0,1,0,1,0.1732,0.0452,0.1084,0.0758,57.4,0.0030174216027874,0.0033937282229965,0.0043897131552917,0.3022758620689655,0,0,0,0,4.8,10.8,2.4,1.0,0.8,0.3214285714285714,0.0666666666666666,18.0,5.29856,0.2127100840336134,5.440965517241379,11.7732,25,28.7683741
Payton Pritchard,1630202,2024-12-04,1610612738,1610612765,1,21.2,24.0,4.4,5.0,29.2,8.043631020876083,2.635622343784181,2,0,126.7,0.55,5.6,7.2,18.4,112.5,0.546,0.641,0.534,110.5,124.0,21.2,21.2,0.2173999999999999,,0.5236000000000001,0.4306,13.8,3.8000000000000007,3.8000000000000007,1.0869565217391304,-2.700000000000003,0.8919022154316272,0.4726027397260274,1.536231884057971,0.726027397260274,90.0,94.5,4.8181818181818175,17,0,1,0,1,0.1598,0.0421999999999999,0.1193999999999999,0.0798,60.6,0.0026369636963696,0.0035874587458745,0.0045850389276827,0.3339768115942028,0,0,0,0,6.0,13.2,2.0,1.2,0.8,0.3475409836065574,0.0566037735849056,21.2,6.34808,0.2523242757691444,7.0803084057971,13.9598,19,21.8242838
Payton Pritchard,1630202,2024-12-06,1610612738,1610612749,1,23.4,24.0,5.2,5.0,31.6,4.03732584763727,5.795901278238755,2,0,114.4,0.697,6.4,6.0,19.6,128.7,0.553,0.667,0.417,121.5,107.5,23.4,23.4,0.2318,,0.5312,0.4676,15.4,-4.399999999999999,2.3999999999999986,0.1948051948051948,-6.900000000000006,0.0,0.4873417721518987,1.5194805194805194,0.740506329113924,90.0,94.0,4.5,-1,1,0,1,1,0.1556,0.0551999999999999,0.101,0.0778,66.4,0.0023433734939759,0.0034909638554216,0.0045616787605412,0.3522155844155844,0,0,0,0,6.0,15.6,1.8,1.4,1.2,0.3644859813084112,0.094017094017094,23.4,7.32488,0.2699041760321779,8.241844675324675,15.5556,0,-0.0
Payton Pritchard,1630202,2024-12-07,1610612738,1610612763,1,19.4,24.0,4.0,5.0,31.2,11.414902540100814,1.699531199371648,1,1,103.8,0.711,4.6,11.0,23.0,118.1,0.441,0.675,0.514,119.3,100.6,19.4,19.4,0.1953999999999999,,0.4236,0.3476,13.4,-19.4,-7.199999999999999,0.8955223880597015,-3.200000000000003,1.3762983947119924,0.4294871794871795,1.4477611940298507,0.6217948717948718,90.0,99.0,4.85,-29,0,0,1,1,0.1366,0.0631999999999999,0.1005999999999999,0.0808,65.6,0.0020823170731707,0.0029786585365853,0.0040798576793832,0.2828925373134328,0,0,0,0,5.6,12.0,1.8,1.2,1.2,0.313915857605178,0.0824742268041237,19.4,6.096479999999999,0.1951912704339888,5.488115223880596,13.5366,22,22.8162967
Payton Pritchard,1630202,2024-12-12,1610612738,1610612765,1,18.0,22.0,3.8,5.0,31.4,10.319883720275149,1.744204009062226,5,0,111.0,0.651,4.4,8.6,19.4,111.0,0.513,0.619,0.578,104.9,109.0,18.0,18.0,0.1846,,0.4152,0.3293999999999999,12.6,4.0,-1.3999999999999986,1.5873015873015874,-2.0,1.2042389210019266,0.4012738853503185,1.4285714285714286,0.5732484076433121,90.0,94.5,4.736842105263158,-2,0,0,1,1,0.1434,0.049,0.106,0.0744,66.6,0.0021531531531531,0.0027717717717717,0.003929380517147,0.2637142857142857,0,0,0,0,4.8,11.4,1.8,1.4,1.0,0.3050847457627119,0.0555555555555555,18.0,5.79644,0.1748893447047393,4.746857142857142,12.7434,27,31.7444128
Payton Pritchard,1630202,2024-12-15,1610612738,1610612764,0,18.6,22.0,4.6,5.0,30.4,10.830512453249847,1.7173686754528463,3,0,115.0,0.585,6.6,7.4,23.0,123.0,0.529,0.739,0.472,120.9,111.0,18.6,18.6,0.1965999999999999,,0.4276,0.3628,13.4,8.399999999999999,0.6000000000000014,0.8955223880597015,-4.0,0.9752104770813844,0.4407894736842105,1.388059701492537,0.611842105263158,90.0,104.0,4.043478260869565,2,0,1,0,1,0.1951999999999999,0.0446,0.0938,0.0698,63.4,0.0030788643533123,0.0031009463722397,0.0045262001882648,0.2728925373134327,0,0,0,0,4.4,13.8,0.4,1.0,0.8,0.3431734317343173,0.1290322580645161,18.6,5.976639999999999,0.2099679549427073,5.07580119402985,13.5952,15,15.8722064
Payton Pritchard,1630202,2024-12-19,1610612738,1610612741,1,16.6,19.0,4.6,5.0,31.2,10.261578825892242,1.6176832147195916,4,0,112.0,0.767,6.6,9.4,19.8,109.8,0.534,0.65,0.475,106.1,106.9,16.6,16.6,0.1806,,0.3934,0.3794,12.4,-1.6000000000000014,5.800000000000001,0.9677419354838708,-5.099999999999994,1.059989832231825,0.3974358974358974,1.338709677419355,0.5320512820512822,90.0,102.5,3.6086956521739135,-4,0,0,1,1,0.2073999999999999,0.056,0.0996,0.0786,65.8,0.0031519756838905,0.0027446808510638,0.0045165911642854,0.2417709677419355,0,0,0,0,2.4,13.8,0.4,1.2,1.0,0.3051470588235294,0.180722891566265,16.6,5.6347200000000015,0.1623538838612368,4.013398064516131,12.6074,14,16.8642193
Payton Pritchard,1630202,2024-12-21,1610612738,1610612741,0,15.6,15.0,4.4,5.0,30.4,10.21273714534943,1.5275028136874769,2,0,110.2,0.548,6.0,8.6,18.4,110.2,0.446,0.553,0.554,108.8,108.8,15.6,15.6,0.1704,,0.3834,0.3823999999999999,11.8,-1.5999999999999996,-0.3999999999999986,0.5932203389830508,-1.4000000000000057,0.7459572248304641,0.3881578947368421,1.3220338983050846,0.5131578947368421,90.0,102.5,3.545454545454545,14,0,1,0,1,0.2073999999999999,0.0544,0.106,0.0806,63.8,0.0032507836990595,0.0026708463949843,0.0044746398032095,0.2252745762711864,0,0,0,0,2.0,13.2,0.4,1.0,0.6,0.2899628252788104,0.1282051282051282,15.599999999999998,5.180160000000001,0.1487967129720211,3.514283389830508,12.0074,6,7.9361032
Payton Pritchard,1630202,2024-12-23,1610612738,1610612753,0,16.8,15.0,4.8,5.0,32.0,8.043631020876083,2.0886063856402943,2,0,112.9,0.558,7.0,8.2,21.0,120.6,0.558,0.563,0.5,121.6,112.3,16.8,16.8,0.1762,,0.4406,0.449,12.6,-10.8,0.0,0.5555555555555556,-0.6000000000000085,0.9736722650930548,0.39375,1.3333333333333337,0.525,90.0,90.0,3.5000000000000004,-16,0,0,1,1,0.1998,0.0626,0.0974,0.08,67.8,0.0029469026548672,0.002598820058997,0.0043849526886683,0.2349333333333333,0,0,0,0,2.0,14.4,0.4,1.0,0.8,0.2947368421052631,0.119047619047619,16.8,5.6384,0.1547368421052631,3.9468800000000006,12.7998,7,8.9281161
Payton Pritchard,1630202,2024-12-25,1610612738,1610612755,1,13.8,14.0,3.8,4.0,30.2,8.408329203831162,1.6412277936779944,2,0,105.0,0.564,3.8,10.2,18.2,100.0,0.5,0.351,0.524,97.3,102.0,13.8,13.8,0.1762,,0.4098,0.38,11.6,-6.800000000000001,-9.2,0.7758620689655172,-3.0,0.2708638360175695,0.3841059602649007,1.1896551724137931,0.456953642384106,90.0,104.0,3.631578947368421,-20,0,0,1,0,0.2024,0.0612,0.0872,0.076,63.0,0.0032126984126984,0.0027968253968253,0.0044110227052202,0.2096172413793103,0,0,0,0,2.4,11.4,0.0,0.8,0.6,0.2509090909090909,0.1739130434782608,13.8,5.32124,0.1146538229981938,2.892717931034483,11.8024,4,3.9680516
Payton Pritchard,1630202,2024-12-27,1610612738,1610612754,1,9.2,7.0,2.4,2.0,30.6,4.969909455915671,1.8511366394578657,2,0,120.0,0.667,6.6,6.8,18.8,117.5,0.569,0.558,0.538,113.2,120.5,9.2,9.2,0.1442,,0.3319999999999999,0.2866,9.4,-5.199999999999999,2.3999999999999986,1.702127659574468,0.5,1.3192771084337351,0.3071895424836601,0.978723404255319,0.3006535947712418,90.0,100.0,3.833333333333333,-11,0,0,1,0,0.1534,0.072,0.0702,0.0718,63.8,0.0024043887147335,0.0022601880877742,0.0036019345528296,0.141131914893617,0,0,0,0,1.6,7.2,0.4,1.0,0.6,0.178988326848249,0.1521739130434782,9.2,4.412520000000001,0.053813483889016,1.2984136170212763,9.5534,18,20.8322709
Payton Pritchard,1630202,2024-12-29,1610612738,1610612754,1,9.8,7.0,2.2,2.0,29.6,5.932958789676531,1.6517868789487269,2,0,144.9,0.711,5.4,5.8,18.6,144.9,0.549,0.66,0.4509999999999999,146.8,146.8,9.8,9.8,0.1532,,0.3361999999999999,0.2666,10.2,8.2,2.3999999999999986,1.2745098039215688,1.9000000000000057,1.6002379535990483,0.3445945945945945,0.9607843137254904,0.3310810810810811,90.0,100.0,4.454545454545454,4,0,1,0,0,0.1726,0.092,0.061,0.076,61.4,0.0028110749185667,0.0024951140065146,0.0039537904432023,0.1471921568627451,0,0,0,0,2.8,6.6,0.4,1.2,0.6,0.1870229007633587,0.0816326530612244,9.8,4.53472,0.0619197441716525,1.4424831372549023,10.372599999999998,21,19.840258
Payton Pritchard,1630202,2024-12-31,1610612738,1610612761,1,11.2,7.0,2.4,2.0,29.2,7.726577508832744,1.4495403031670298,2,0,123.6,0.684,3.4,8.0,25.6,116.3,0.4549999999999999,0.605,0.559,112.5,122.1,11.2,11.2,0.1698,,0.3604,0.3116,10.4,9.8,-1.1999999999999993,1.25,-1.5,1.4927857935627082,0.3561643835616438,1.0769230769230769,0.3835616438356164,90.0,101.5,4.666666666666667,15,0,1,0,0,0.1767999999999999,0.0786,0.0668,0.072,60.8,0.0029078947368421,0.0027927631578947,0.0041314646664034,0.1828615384615384,0,0,0,0,3.2,7.2,0.8,1.0,0.4,0.2170542635658914,0.0714285714285714,11.2,4.95816,0.0832536901348624,2.0480492307692306,10.5768,19,19.840258
Payton Pritchard,1630202,2025-01-02,1610612738,1610612750,0,13.8,18.0,3.0,4.0,27.4,7.726577508832743,1.7860407306879478,2,0,111.9,0.538,5.2,7.0,18.8,130.2,0.524,0.617,0.523,130.8,110.7,13.8,13.8,0.2078,,0.4108,0.37,11.6,5.199999999999999,-4.399999999999999,0.6896551724137931,-1.2000000000000028,0.912852969814995,0.4233576642335766,1.1896551724137931,0.5036496350364964,90.0,94.0,4.6000000000000005,12,0,1,0,0,0.2133999999999999,0.0724,0.092,0.0839999999999999,57.0,0.0037438596491228,0.0036456140350877,0.0050538193749749,0.2472103448275862,0,0,0,0,4.0,9.0,0.8,1.0,0.2,0.2664092664092664,0.1739130434782608,13.8,5.693720000000001,0.1341769297973677,3.4115027586206907,11.8134,9,8.9281161
Payton Pritchard,1630202,2025-01-03,1610612738,1610612745,0,14.2,18.0,3.2,4.0,28.2,7.328028384224504,1.9377627757203304,1,1,99.0,0.381,5.0,8.0,17.0,137.2,0.434,0.652,0.529,133.1,103.1,14.2,14.2,0.2065999999999999,,0.4,0.3965999999999999,11.8,-5.199999999999999,-3.1999999999999997,0.847457627118644,4.099999999999994,2.0,0.4184397163120568,1.2033898305084745,0.5035460992907801,90.0,99.0,4.437499999999999,5,0,1,0,0,0.2355999999999999,0.0718,0.0872,0.0808,56.8,0.0041478873239436,0.0036373239436619,0.0054205878694913,0.2486203389830508,0,0,0,0,3.6,9.6,1.0,1.2,0.4,0.2669172932330827,0.1408450704225352,14.2,5.82612,0.1344051618407721,3.530408813559321,12.0356,20,22.8162967
Payton Pritchard,1630202,2025-01-05,1610612738,1610612760,0,17.4,19.0,4.0,4.0,28.0,4.827007354458868,3.604710470727244,2,0,107.0,0.628,4.4,11.0,17.4,123.9,0.515,0.513,0.489,125.4,108.7,17.4,17.4,0.2088,,0.5378000000000001,0.53,12.0,2.6000000000000014,4.0,0.4166666666666667,1.7000000000000028,0.0,0.4285714285714285,1.45,0.6214285714285713,90.0,101.5,4.35,2,0,1,0,1,0.2222,0.0676,0.094,0.0825999999999999,54.4,0.0040845588235294,0.0038382352941176,0.0054236715383965,0.30276,0,0,0,0,4.8,12.0,0.6,1.0,0.4,0.3270676691729323,0.1149425287356321,17.4,5.8464,0.2032491944146079,5.2680240000000005,12.2222,0,-0.0
Payton Pritchard,1630202,2025-01-07,1610612738,1610612743,0,13.8,19.0,3.2,4.0,23.8,9.093954035511723,1.5174900567135865,2,0,100.9,0.681,5.6,9.6,16.2,94.8,0.495,0.548,0.504,92.4,98.3,13.8,13.8,0.2078,,0.4502,0.45,9.8,-13.8,-12.8,0.6122448979591836,-2.6000000000000085,0.3709462461128387,0.411764705882353,1.4081632653061225,0.5798319327731093,90.0,94.0,4.3125,-21,0,0,1,1,0.1908,0.044,0.0758,0.0639999999999999,45.6,0.0041842105263157,0.0045570175438596,0.0048772773279352,0.2926163265306123,0,0,0,0,3.6,9.6,0.6,0.5,0.25,0.3122171945701357,0.144927536231884,13.8,4.945640000000001,0.1810334993725997,4.03810530612245,9.9908,3,3.9680516
Payton Pritchard,1630202,2025-01-10,1610612738,1610612758,1,10.2,9.0,2.4,2.0,22.2,9.093954035511723,1.1216230853969984,3,0,101.7,0.667,4.8,10.2,19.8,124.2,0.521,0.682,0.535,120.7,101.8,10.2,10.2,0.1912,,0.376,0.365,8.4,-7.199999999999999,-2.1999999999999997,1.3095238095238095,0.0999999999999943,0.9680851063829788,0.3783783783783784,1.2142857142857142,0.4594594594594594,90.0,94.0,4.25,-16,0,0,1,0,0.2148,0.054,0.0666,0.0644,41.4,0.0051884057971014,0.0046183574879227,0.0049796747967479,0.2321714285714285,0,0,0,0,2.8,7.2,0.2,0.5,0.25,0.3,0.196078431372549,10.2,4.24464,0.1378378378378378,2.3681485714285717,8.6148,9,12.8961677
Payton Pritchard,1630202,2025-01-12,1610612738,1610612740,1,8.2,9.0,1.6,1.0,23.0,7.661592523751182,1.0702721753810345,2,0,117.3,0.705,6.0,9.4,16.8,98.0,0.445,0.647,0.545,96.3,118.1,8.2,8.2,0.1714,,0.3412,0.2686,8.0,0.8000000000000007,4.0,1.25,0.7999999999999972,1.172332942555686,0.3478260869565217,1.025,0.3565217391304348,90.0,102.5,5.124999999999999,0,0,0,0,0,0.1914,0.0498,0.0419999999999999,0.0476,43.6,0.0043899082568807,0.0039311926605504,0.0043026084039251,0.1756849999999999,0,0,0,0,3.2,4.8,0.2,0.5,0.25,0.2369942196531791,0.048780487804878,8.2,3.9422,0.0844935913546117,1.4406169999999998,8.1914,11,11.9041548
