PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Jrue Holiday,201950,2024-11-22,1610612738,1610612764,0,13.4,15.0,1.6,2.0,31.8,3.781534080237808,3.543526061226641,3,0,122.04,0.5716,125.9,0.4953999999999999,96.63,101.8,99.215,0.7234,0.4721999999999999,124.8,137.1,12.203234185512946,,0.5084,0.2915999999999999,9.6,-2.4000000000000004,,15.059999999999988,12.203234185512946,0.3018867924528302,1.3958333333333337,0.4213836477987421,8.375,-6,0,0,1,1,16,14.650980007040356
Jrue Holiday,201950,2024-11-24,1610612738,1610612750,1,13.2,15.0,2.0,2.0,30.2,3.5637059362410923,3.703998925886048,2,0,115.76000000000002,0.5393999999999999,123.6,0.4816,96.63,98.03,97.33,0.6914,0.4681999999999999,106.8,114.4,12.675375983150689,,0.4942,0.3716,8.0,2.8000000000000007,,-1.3600000000000136,12.675375983150689,0.2649006622516556,1.65,0.4370860927152318,6.6,1,0,1,0,1,9,13.50329617986514
Jrue Holiday,201950,2024-11-25,1610612738,1610612746,1,12.0,11.0,1.6,2.0,31.0,3.8078865529319534,3.151346112793006,1,1,98.52,0.6824,123.94,0.4907999999999999,96.63,98.43,97.53,0.6792,0.5382,115.6,100.6,13.54269354673466,,0.4631999999999999,0.33,7.8,-3.0,,2.079999999999984,13.54269354673466,0.2516129032258064,1.5384615384615383,0.3870967741935484,7.5,1,0,1,0,1,5,13.03608911868636
Jrue Holiday,201950,2024-11-29,1610612738,1610612741,0,11.4,11.0,1.8,2.0,31.0,4.722287581247038,2.4140791222626747,4,0,120.96,0.6412,120.73999999999998,0.4768,96.63,103.58,100.105,0.6858000000000001,0.4668,126.3,122.8,10.496374988629643,,0.4232,0.355,8.8,-6.4,,1.8400000000000036,10.496374988629643,0.2838709677419355,1.2954545454545454,0.3677419354838709,6.333333333333333,-11,0,0,1,1,11,13.00767079778157
Jrue Holiday,201950,2024-12-01,1610612738,1610612739,0,10.4,11.0,1.6,1.0,31.8,3.9749213828703582,2.616397365956542,2,0,116.02,0.613,121.82,0.4898,96.63,100.34,98.485,0.6474,0.4866,130.0,112.6,9.980422094712733,,0.4051999999999999,0.3384,8.8,0.5999999999999996,,-3.420000000000016,9.980422094712733,0.2767295597484276,1.1818181818181817,0.3270440251572327,6.5,0,0,0,0,0,4,12.586803425136084
Jrue Holiday,201950,2024-12-06,1610612738,1610612749,1,9.0,9.0,1.0,1.0,33.0,4.847679857416329,1.8565544134864944,5,0,112.24,0.6168,121.31999999999998,0.532,96.63,99.93,98.28,0.5955999999999999,0.4828,121.5,107.5,8.936723066907547,,0.3354,0.1884,9.2,-5.0,,-4.740000000000009,8.936723066907547,0.2787878787878787,0.9782608695652176,0.2727272727272727,9.0,-12,0,0,1,0,20,12.550238410399116
Jrue Holiday,201950,2024-12-07,1610612738,1610612763,1,9.8,9.0,1.4,1.0,34.0,6.3796551630946325,1.536130776375455,1,1,107.66,0.6839999999999999,119.48,0.5192,96.63,103.72,100.175,0.584,0.4986,119.3,100.6,10.147739820729674,,0.3354,0.1972,10.8,10.2,,-7.060000000000002,10.147739820729674,0.3176470588235294,0.9074074074074074,0.2882352941176471,7.000000000000001,11,0,1,0,0,23,13.338379008366873
Jrue Holiday,201950,2024-12-12,1610612738,1610612765,1,12.6,11.0,2.0,1.0,32.6,8.61974477580398,1.461758521874513,5,0,116.71999999999998,0.6374000000000001,115.4,0.5105999999999999,96.63,100.3,98.465,0.6098000000000001,0.5257999999999999,104.9,109.0,12.047478788022028,,0.337,0.2107999999999999,14.0,10.4,,-7.719999999999985,12.047478788022028,0.4294478527607361,0.9,0.3865030674846625,6.3,18,0,1,0,0,12,15.86471405172171
Jrue Holiday,201950,2024-12-15,1610612738,1610612764,0,14.0,12.0,2.2,2.0,31.8,7.582875444051551,1.846262890728806,3,0,119.22,0.5885999999999999,118.66,0.5164000000000001,96.63,101.8,99.215,0.6682,0.4824,120.9,111.0,13.100911130682771,,0.397,0.2857999999999999,13.6,-2.0,,-8.219999999999999,13.100911130682771,0.4276729559748427,1.0294117647058825,0.440251572327044,6.363636363636363,1,0,1,0,0,12,16.30426170707823
Jrue Holiday,201950,2024-12-19,1610612738,1610612741,1,14.2,12.0,2.2,2.0,29.4,7.496665925596525,1.894172849531318,4,0,110.26,0.7469999999999999,118.11999999999998,0.514,96.63,103.58,100.105,0.67,0.4775999999999999,106.1,106.9,14.364378411358278,,0.4202,0.3024,12.8,-2.1999999999999997,,-3.359999999999985,14.364378411358278,0.435374149659864,1.1093749999999998,0.4829931972789115,6.454545454545454,8,0,1,0,0,6,16.05146857977328
Jrue Holiday,201950,2024-12-21,1610612738,1610612741,0,14.6,12.0,2.2,2.0,28.4,6.841052550594828,2.134171393993545,2,0,108.9,0.7182,114.42,0.4926000000000001,96.63,103.58,100.105,0.6472,0.4801999999999999,108.8,108.8,14.955181906551246,,0.4508,0.3024,12.6,-8.6,,-0.1000000000000085,14.955181906551246,0.4436619718309859,1.1587301587301588,0.5140845070422535,6.636363636363636,-14,0,0,1,0,7,16.17553127546958
Jrue Holiday,201950,2024-12-23,1610612738,1610612753,0,12.0,12.0,1.6,1.0,27.4,6.745368781616021,1.7789957226279154,2,0,111.21999999999998,0.5614000000000001,114.92,0.516,96.63,96.37,96.5,0.6247999999999999,0.5162,121.6,112.3,12.028962934782331,,0.4708,0.2802,10.8,-5.0,,1.0800000000000125,12.028962934782331,0.3941605839416059,1.111111111111111,0.437956204379562,7.5,-16,0,0,1,0,16,14.421352033166807
Jrue Holiday,201950,2024-12-31,1610612738,1610612761,1,10.6,12.0,1.2,1.0,28.0,4.098780306383839,2.586128883805197,8,0,122.31999999999998,0.7396,119.86,0.5262,96.63,100.54,98.585,0.5474,0.4478000000000001,112.5,122.1,9.675485531390102,,0.5257999999999999,0.3132,8.0,5.4,,-0.2199999999999846,9.675485531390102,0.2857142857142857,1.325,0.3785714285714285,8.833333333333334,4,0,1,0,1,14,12.712167939542645
Jrue Holiday,201950,2025-01-02,1610612738,1610612750,0,11.0,12.0,1.6,1.0,28.0,4.358898943540674,2.523567283115777,2,0,113.58,0.6076,121.78,0.5194,96.63,98.03,97.33,0.5582,0.5282,130.8,110.7,10.810426396271312,,0.5508,0.3732,8.0,3.0,,-2.8799999999999955,10.810426396271312,0.2857142857142857,1.375,0.3928571428571428,6.875,2,0,1,0,1,11,12.565693474147817
Jrue Holiday,201950,2025-01-03,1610612738,1610612745,0,10.8,11.0,2.0,2.0,31.0,4.324349662087931,2.49747959095184,1,1,107.42,0.4766,129.21999999999997,0.5062,96.63,98.97,97.8,0.6184000000000001,0.5396000000000001,133.1,103.1,11.231261744576916,,0.5254,0.3924,8.4,0.1999999999999993,,-4.319999999999993,11.231261744576916,0.2709677419354839,1.2857142857142858,0.3483870967741935,5.4,5,0,1,0,1,14,12.27241836119023
Jrue Holiday,201950,2025-01-05,1610612738,1610612760,0,12.4,14.0,2.4,2.0,30.8,3.5071355833500366,3.535638799503578,2,0,100.8,0.652,130.49999999999997,0.4953999999999999,96.63,100.82,98.725,0.6094,0.4793999999999999,125.4,108.7,13.747754803675855,,0.5616,0.4724,8.6,1.5999999999999996,,7.900000000000006,13.747754803675855,0.2792207792207792,1.4418604651162792,0.4025974025974026,5.166666666666667,7,0,1,0,1,2,12.953433968810334
Jrue Holiday,201950,2025-01-07,1610612738,1610612743,0,11.4,14.0,2.2,2.0,31.8,5.549774770204643,2.0541337136538425,2,0,112.72,0.7288,120.48,0.4846,96.63,100.67,98.65,0.587,0.5086,92.4,98.3,11.298398951395711,,0.475,0.4058,8.8,-9.4,,-14.420000000000002,11.298398951395711,0.2767295597484276,1.2954545454545454,0.3584905660377358,5.181818181818182,-14,0,0,1,1,19,12.660076012212215
Jrue Holiday,201950,2025-01-10,1610612738,1610612758,1,12.0,14.0,2.4,3.0,31.6,6.284902544988268,1.9093344440519024,3,0,105.98,0.6378,122.06,0.4977999999999999,96.63,99.11,97.87,0.6024,0.546,120.7,101.8,12.66171445935607,,0.4584,0.4115999999999999,8.8,7.0,,-4.179999999999993,12.66171445935607,0.2784810126582278,1.3636363636363635,0.3797468354430379,5.0,5,0,1,0,1,5,12.823400525898537
Jrue Holiday,201950,2025-01-12,1610612738,1610612740,1,10.2,11.0,1.8,2.0,32.2,6.833739825307955,1.4925919532824496,2,0,113.64,0.658,115.62,0.4819999999999999,96.63,99.68,98.155,0.6083999999999999,0.4904,96.3,118.1,10.040391536356235,,0.4333999999999999,0.3516,8.0,-5.199999999999999,,4.460000000000008,10.040391536356235,0.248447204968944,1.275,0.3167701863354036,5.666666666666666,-6,0,0,1,1,8,11.905894163733214
Jrue Holiday,201950,2025-01-15,1610612738,1610612761,0,9.6,8.0,1.4,1.0,30.8,6.87749954561976,1.3958541149701749,3,0,121.73999999999998,0.6634,111.93999999999998,0.5126000000000001,96.63,100.54,98.585,0.5826,0.4635999999999999,114.2,102.4,8.82802400099917,,0.4196,0.3157999999999999,7.8,-1.5999999999999996,,-19.33999999999997,8.82802400099917,0.2532467532467532,1.2307692307692308,0.3116883116883117,6.857142857142858,-6,0,0,1,0,12,11.82467567365584
Jrue Holiday,201950,2025-01-17,1610612738,1610612753,1,9.2,8.0,1.0,1.0,31.4,6.610597552415364,1.3917026426169457,2,0,110.50000000000004,0.6167999999999999,107.8,0.5002,96.63,96.37,96.5,0.6134000000000001,0.4995999999999999,102.2,115.7,9.324436668342548,,0.3994,0.2358,8.2,2.8000000000000007,,5.199999999999974,9.324436668342548,0.2611464968152866,1.1219512195121952,0.2929936305732484,9.2,10,0,1,0,0,9,12.19765948675996
Jrue Holiday,201950,2025-01-18,1610612738,1610612737,1,10.6,9.0,1.6,1.0,30.4,5.319774431308155,1.9925619424758196,1,1,113.66,0.6982000000000002,115.72,0.4957999999999999,96.63,103.49,100.06,0.6228,0.4768,136.4,90.0,10.45292503135956,,0.441,0.3358,8.6,-1.5999999999999996,,-23.66,10.45292503135956,0.2828947368421052,1.2325581395348837,0.3486842105263158,6.624999999999999,-10,0,0,1,0,8,12.609675078894867
Jrue Holiday,201950,2025-01-20,1610612738,1610612744,0,8.4,8.0,1.4,1.0,30.0,2.5099800796022267,3.34662677285609,2,0,114.88000000000002,0.6556,111.78,0.49,96.63,99.46,98.045,0.6013999999999999,0.522,103.5,115.0,8.198206200069537,,0.416,0.3299999999999999,7.8,-0.4000000000000003,,0.1199999999999761,8.198206200069537,0.26,1.076923076923077,0.28,6.000000000000001,3,0,1,0,0,10,11.069702053744004
Jrue Holiday,201950,2025-01-23,1610612738,1610612747,0,9.4,9.0,1.6,2.0,29.8,1.6733200530681511,5.617540892643705,3,0,112.78,0.6662,116.12,0.4907999999999999,96.63,98.34,97.485,0.619,0.4748,106.6,84.0,9.340856505208206,,0.476,0.3634,8.0,0.5999999999999996,,-28.78,9.340856505208206,0.2684563758389262,1.175,0.3154362416107382,5.875,2,0,1,0,0,3,11.59726521351686
Jrue Holiday,201950,2025-01-25,1610612738,1610612742,0,8.4,9.0,1.6,2.0,28.4,3.361547262794322,2.4988418590904597,2,0,111.98,0.5956,115.9,0.4864,96.63,100.08,98.355,0.617,0.5130000000000001,101.1,112.0,8.409315019560735,,0.4343999999999999,0.38,7.6,-5.4,,0.0200000000000102,8.409315019560735,0.2676056338028169,1.105263157894737,0.295774647887324,5.25,-9,0,0,1,0,17,10.762846979628652
Jrue Holiday,201950,2025-01-27,1610612738,1610612745,1,9.4,9.0,2.6,2.0,28.2,5.029910535983717,1.868816799938096,2,0,115.26,0.5456000000000001,113.92,0.4866,96.63,98.97,97.8,0.648,0.5274,122.8,126.6,9.146824512307743,,0.4434,0.4800000000000001,7.8,7.6,,11.340000000000003,9.146824512307743,0.2765957446808511,1.2051282051282053,0.3333333333333333,3.615384615384616,8,0,1,0,0,8,10.417506394553492
Jrue Holiday,201950,2025-01-29,1610612738,1610612741,1,9.2,8.0,2.4,2.0,28.6,5.06951674225463,1.8147650594912093,2,0,114.06000000000002,0.6538,116.84,0.486,96.63,103.58,100.105,0.6406000000000001,0.4944,115.7,112.2,9.045776446589766,,0.435,0.4466,8.0,-1.1999999999999993,,-1.8600000000000136,9.045776446589766,0.2797202797202797,1.15,0.3216783216783216,3.833333333333333,0,0,0,0,0,6,10.632662431178755
Jrue Holiday,201950,2025-01-31,1610612738,1610612740,0,8.8,8.0,2.0,2.0,27.2,5.263078946776307,1.6720219036750437,2,0,121.6,0.6304000000000001,114.72,0.4726,96.63,99.68,98.155,0.6620000000000001,0.4438,119.7,128.7,8.12370453159927,,0.4266,0.3666,8.2,-2.8000000000000007,,7.099999999999994,8.12370453159927,0.3014705882352941,1.0731707317073174,0.3235294117647059,4.4,-4,0,0,1,0,4,10.937280671558206
Jrue Holiday,201950,2025-02-02,1610612738,1610612755,0,7.6,6.0,1.6,1.0,27.8,5.594640292279746,1.3584405821553327,2,0,114.94,0.5628,115.98,0.461,96.63,97.98,97.305,0.6974,0.4774,114.1,137.1,7.425993846013413,,0.3466,0.2332,8.2,-3.6,,22.159999999999982,7.425993846013413,0.2949640287769783,0.926829268292683,0.2733812949640287,4.749999999999999,1,0,1,0,0,9,10.523360606005475
Jrue Holiday,201950,2025-02-04,1610612738,1610612739,0,8.8,8.0,1.8,2.0,29.6,4.969909455915671,1.7706524377423067,2,0,110.04,0.6421999999999999,120.14,0.4684,96.63,100.34,98.485,0.728,0.5282,124.2,93.0,8.986311458299593,,0.3882,0.2238,8.6,0.1999999999999993,,-17.040000000000006,8.986311458299593,0.2905405405405405,1.0232558139534884,0.2972972972972973,4.888888888888889,-8,0,0,1,0,6,11.30026230914891
Jrue Holiday,201950,2025-02-20,1610612738,1610612755,0,6.6,6.0,0.8,0.0,28.8,1.949358868961793,3.3857111935490534,16,0,115.06,0.6268,120.8,0.5456,96.63,97.98,97.305,0.5938000000000001,0.4354,113.5,106.8,6.464540917356182,,0.3216,0.1238,7.4,-0.5999999999999996,,-8.259999999999991,6.464540917356182,0.2569444444444445,0.8918918918918918,0.2291666666666666,8.249999999999998,-2,0,0,1,0,8,10.433247464718946
Jrue Holiday,201950,2025-02-23,1610612738,1610612752,1,6.6,6.0,0.8,0.0,26.6,1.949358868961793,3.3857111935490534,3,0,123.18,0.587,124.01999999999998,0.5446,96.63,97.69,97.16,0.6172,0.4768,129.7,138.4,6.037863606818866,,0.355,0.1906,6.8,1.4000000000000004,,15.220000000000011,6.037863606818866,0.2556390977443609,0.9705882352941176,0.2481203007518796,8.249999999999998,2,0,1,0,0,14,10.13771343245803
Jrue Holiday,201950,2025-02-26,1610612738,1610612765,0,8.2,8.0,1.2,2.0,28.4,3.7682887362833535,2.1760482843479654,3,0,105.18,0.647,118.9,0.5386,96.63,100.3,98.465,0.6244,0.5428,111.5,94.8,8.784111964308039,,0.4218,0.2906,6.8,5.800000000000001,,-10.379999999999995,8.784111964308039,0.2394366197183098,1.2058823529411764,0.2887323943661972,6.833333333333333,10,0,1,0,0,4,10.664191235007221
Jrue Holiday,201950,2025-03-08,1610612738,1610612747,1,8.2,8.0,1.2,2.0,28.6,3.7682887362833535,2.1760482843479654,10,0,107.24,0.596,122.0,0.484,96.63,98.34,97.485,0.6065999999999999,0.5166000000000001,134.1,99.0,8.633657903592065,,0.3818,0.2906,7.8,-4.199999999999999,,-8.240000000000009,8.633657903592065,0.2727272727272727,1.051282051282051,0.2867132867132866,6.833333333333333,-5,0,0,1,0,7,11.152799726923236
Jrue Holiday,201950,2025-03-10,1610612738,1610612762,1,7.8,7.0,1.0,1.0,28.8,3.7682887362833535,2.069899587550504,2,0,119.52,0.5860000000000001,125.62,0.5032,96.63,100.81,98.72,0.5994,0.5174000000000001,118.1,113.5,7.3712978116705745,,0.4067999999999999,0.3,7.4,-0.7999999999999998,,-6.02000000000001,7.3712978116705745,0.2569444444444445,1.054054054054054,0.2708333333333333,7.8,1,0,1,0,0,10,10.9467986168219
Jrue Holiday,201950,2025-03-12,1610612738,1610612760,1,8.6,8.0,1.4,2.0,30.0,3.714835124201342,2.315035946982829,2,0,109.86,0.6122,123.72,0.5074,96.63,100.82,98.725,0.6464000000000001,0.4857999999999999,116.4,143.1,8.846706140746324,,0.4622,0.38,8.0,1.4000000000000004,,33.24000000000001,8.846706140746324,0.2666666666666666,1.075,0.2866666666666667,6.142857142857143,2,0,1,0,0,9,11.288592842640512
Jrue Holiday,201950,2025-03-14,1610612738,1610612748,0,8.8,9.0,1.2,1.0,33.0,3.7013511046643495,2.3775037752762063,2,0,114.86,0.6825999999999999,123.4,0.5052,96.63,96.89,96.76,0.6277999999999999,0.479,115.1,127.2,8.659666123422687,,0.4422,0.2752,8.8,0.1999999999999993,,12.340000000000018,8.659666123422687,0.2666666666666666,1.0,0.2666666666666666,7.333333333333334,-5,0,0,1,0,25,12.011014524901144
Jrue Holiday,201950,2025-03-15,1610612738,1610612751,0,11.0,9.0,1.8,1.0,33.6,8.154753215150045,1.348904892733615,1,1,119.22,0.6684000000000001,118.86,0.4955999999999999,96.63,96.78,96.705,0.6212,0.4638,108.7,120.3,10.431906028641956,,0.4422,0.3002,10.0,14.0,,1.0799999999999983,10.431906028641956,0.2976190476190476,1.1,0.3273809523809524,6.111111111111111,21,0,1,0,0,11,13.324077736133173
Jrue Holiday,201950,2025-03-18,1610612738,1610612751,1,12.4,10.0,2.0,1.0,35.0,7.197221686178633,1.7228846507487905,3,0,119.24,0.7422000000000001,119.46,0.489,96.63,96.78,96.705,0.6138,0.504,131.6,109.0,11.757165854761316,,0.4856,0.3402,10.4,-1.4000000000000004,,-10.240000000000007,11.757165854761316,0.2971428571428571,1.1923076923076923,0.3542857142857143,6.2,4,0,1,0,0,12,14.147566249423061
Jrue Holiday,201950,2025-03-21,1610612738,1610612762,0,13.4,11.0,1.8,1.0,35.6,6.580273550544841,2.036386410565924,3,0,113.3,0.5844,117.96,0.496,96.63,100.81,98.72,0.631,0.5104000000000001,108.7,109.9,13.376030316641174,,0.457,0.2736,12.0,-1.4000000000000004,,-3.3999999999999915,13.376030316641174,0.3370786516853932,1.1166666666666667,0.3764044943820224,7.444444444444445,2,0,1,0,0,8,15.558928576125139
Jrue Holiday,201950,2025-03-24,1610612738,1610612758,0,13.0,11.0,1.4,1.0,33.8,6.892024376045111,1.8862355134478963,3,0,125.16,0.6332,124.81999999999998,0.5062,96.63,99.11,97.87,0.6182000000000001,0.5067999999999999,140.0,124.2,11.756201582462678,,0.4682,0.1936,11.4,-5.0,,-0.9599999999999936,11.756201582462678,0.3372781065088758,1.1403508771929824,0.3846153846153846,9.285714285714286,-1,0,0,1,0,5,15.406909461929452
Jrue Holiday,201950,2025-03-26,1610612738,1610612756,0,12.2,11.0,1.4,1.0,33.0,7.661592523751182,1.5923561633717829,2,0,112.34,0.6978,125.23999999999998,0.5067999999999999,96.63,98.42,97.525,0.6548,0.5546,114.4,113.1,12.294454893792963,,0.4246,0.205,11.6,-7.199999999999999,,0.7599999999999909,12.294454893792963,0.3515151515151515,1.0517241379310345,0.3696969696969697,8.714285714285714,-20,0,0,1,0,16,15.060120996831817
Jrue Holiday,201950,2025-03-29,1610612738,1610612759,0,10.4,11.0,0.8,1.0,32.0,4.159326868617084,2.500398579992354,3,0,112.96,0.6622,125.68,0.5276000000000001,96.63,100.06,98.345,0.6696000000000001,0.4998,133.8,116.0,10.428441543526532,,0.4112,0.16,10.6,5.6,,3.0400000000000063,10.428441543526532,0.33125,0.9811320754716982,0.325,13.0,5,0,1,0,0,21,14.270125843794961
Jrue Holiday,201950,2025-03-31,1610612738,1610612763,0,12.4,12.0,1.6,1.0,31.4,6.348228099241551,1.9532978766945557,2,0,120.16,0.7121999999999999,129.04,0.5391999999999999,96.63,103.72,100.175,0.6746,0.4873999999999999,123.6,126.6,11.692008375821397,,0.4612,0.2628,10.6,8.6,,6.439999999999998,11.692008375821397,0.3375796178343949,1.169811320754717,0.3949044585987261,7.75,9,0,1,0,0,18,14.554653453580734
Jrue Holiday,201950,2025-04-04,1610612738,1610612756,1,13.6,16.0,2.4,2.0,30.0,6.8044103344816005,1.998700746201936,4,0,132.78000000000003,0.6242000000000001,122.48,0.5494000000000001,96.63,98.42,97.525,0.7022,0.4826,117.0,136.3,11.606718246875875,,0.4897999999999999,0.3962,9.8,4.4,,3.519999999999982,11.606718246875875,0.3266666666666667,1.387755102040816,0.4533333333333333,5.666666666666667,10,0,1,0,1,4,14.278361057986627
Jrue Holiday,201950,2025-04-06,1610612738,1610612764,1,12.8,16.0,2.4,2.0,31.0,7.791020472312982,1.6429148936700242,2,0,124.54,0.5388,125.84,0.5526,96.63,101.8,99.215,0.6900000000000001,0.4282,131.3,118.5,11.647548767244814,,0.4564,0.3962,9.2,-8.8,,-6.039999999999992,11.647548767244814,0.2967741935483871,1.3913043478260871,0.4129032258064516,5.333333333333334,-1,0,0,1,1,13,13.534909207903915
Jrue Holiday,201950,2025-04-08,1610612738,1610612752,0,14.4,16.0,2.8,3.0,30.8,6.50384501660364,2.214071495019239,2,0,106.58,0.65,125.9,0.5718,96.63,97.69,97.16,0.6809999999999998,0.501,138.3,100.7,15.31556382400796,,0.497,0.4761999999999999,9.6,-1.4000000000000004,,-5.879999999999996,15.31556382400796,0.3116883116883117,1.5,0.4675324675324675,5.142857142857143,-3,0,0,1,1,16,14.259477036961494
Payton Pritchard,1630202,2024-11-01,1610612738,1610612766,0,16.2,16.0,4.6,5.0,27.8,8.983317872590282,1.8033406138307675,2,0,115.44,0.5868,123.9,0.497,96.63,98.3,97.465,0.5538000000000001,0.5336000000000001,111.3,126.4,15.289488228748793,,0.4502,0.4711999999999999,11.4,-0.1999999999999993,,10.959999999999994,15.289488228748793,0.4100719424460431,1.4210526315789471,0.5827338129496402,3.5217391304347827,13,0,1,0,1,7,12.767045229276688
Payton Pritchard,1630202,2024-11-02,1610612738,1610612766,0,17.0,16.0,4.4,5.0,28.4,7.582875444051551,2.2418906530278355,1,1,119.81999999999998,0.5486,119.94,0.4921999999999999,96.63,98.3,97.465,0.5186,0.5208,123.5,123.5,15.536508404991595,,0.4635999999999999,0.449,10.6,-10.0,,3.680000000000021,15.536508404991595,0.3732394366197183,1.6037735849056605,0.5985915492957746,3.8636363636363633,-8,0,0,1,1,22,14.442090079856111
Payton Pritchard,1630202,2024-11-04,1610612738,1610612737,0,18.4,19.0,4.6,5.0,28.6,7.765307463326871,2.3695103370721617,2,0,119.56,0.6843999999999999,119.78000000000002,0.4974,96.63,103.49,100.06,0.5464,0.4936,111.5,112.3,16.84817705570833,,0.4791999999999999,0.449,11.4,3.6000000000000014,,-7.259999999999991,16.84817705570833,0.3986013986013986,1.6140350877192982,0.6433566433566432,4.0,3,0,1,0,1,18,15.439021446953172
Payton Pritchard,1630202,2024-11-06,1610612738,1610612744,1,18.2,18.0,4.2,4.0,29.8,7.758865896508329,2.345700619878508,2,0,107.12,0.6656000000000001,117.9,0.5025999999999999,96.63,99.46,98.045,0.5589999999999999,0.4906,115.3,104.4,18.65899414221403,,0.4708,0.3812,12.2,-0.1999999999999993,,-2.719999999999999,18.65899414221403,0.4093959731543624,1.4918032786885247,0.610738255033557,4.333333333333333,-10,0,0,1,1,16,16.08268760881516
Payton Pritchard,1630202,2024-11-08,1610612738,1610612751,1,15.8,16.0,3.2,3.0,30.6,5.495452665613635,2.8750991429464547,2,0,115.26,0.7054,117.68000000000002,0.4997999999999999,96.63,96.78,96.705,0.5631999999999999,0.4521999999999999,114.0,105.3,15.127389711472585,,0.4049999999999999,0.3024,12.0,0.1999999999999993,,-9.959999999999994,15.127389711472585,0.392156862745098,1.3166666666666669,0.5163398692810458,4.9375,0,0,0,0,1,20,15.863524578349017
